1.25400000,1.80900000,7.51450000,4.02400000,-3.73950000
0.35700000,1.91700000,1.85850000,2.19600000,10.17450000
1.00200000,3.03000000,10.25850000,-3.36800000,0.00000000
1.59000000,8.92800000,-2.13500000,2.73200000,3.01950000
7.97100000,1.32300000,-0.40250000,-0.32000000,0.29700000
1.06200000,4.00200000,6.93700000,-2.80000000,0.00000000
0.22500000,1.07700000,3.52450000,7.42800000,-3.74400000
8.16300000,1.95600000,-0.35000000,-0.25200000,0.25200000
1.66800000,1.83600000,8.68700000,3.87600000,2.14650000
2.61000000,6.81000000,5.77850000,2.54400000,-0.86400000
8.67300000,-0.89400000,-0.35700000,0.31600000,-0.25650000
0.81000000,2.43600000,7.36750000,3.40800000,1.86750000
2.90100000,6.67500000,-1.01850000,-0.58000000,-0.48150000
1.37700000,5.64600000,-1.29500000,-0.62800000,-0.45900000
9.22200000,1.41300000,-0.42000000,-0.27600000,-0.22050000
2.04600000,6.77100000,-1.55050000,-0.95200000,-1.10700000
5.96700000,5.92500000,2.17700000,-0.72000000,-0.45900000
8.52000000,4.05300000,1.26000000,2.71600000,-0.72000000
4.33500000,4.10100000,-0.99750000,-0.48800000,0.48150000
2.21700000,5.61000000,-1.12000000,-0.59200000,-0.37800000
5.04000000,7.02600000,-1.17950000,-0.55200000,0.60750000
0.91500000,2.82000000,5.72950000,-3.92800000,7.12800000
1.37100000,3.10500000,3.73100000,3.36000000,0.00000000
0.37800000,2.19600000,7.59500000,3.48800000,-1.55700000
1.71600000,3.92700000,5.12400000,7.74400000,-2.25450000
1.53300000,5.88300000,4.20000000,-1.36800000,0.00000000
5.80800000,1.67100000,-0.37450000,0.56000000,-0.92700000
3.24900000,2.28300000,-0.53550000,0.30400000,0.24750000
0.79200000,2.80800000,6.06900000,3.99200000,5.16600000
0.80700000,1.57200000,2.48850000,-2.85600000,0.00000000
3.61200000,5.18700000,-0.98350000,0.70000000,-0.38700000
0.46500000,2.06100000,4.56750000,6.77600000,0.00000000
0.36900000,1.40700000,-3.02050000,8.32800000,-4.49100000
0.92100000,2.53800000,7.42350000,6.14800000,5.68800000
0.77100000,3.54600000,8.45950000,-2.80000000,5.80500000
1.14900000,2.13300000,7.56700000,3.16000000,2.86200000
8.35800000,-0.80700000,0.43400000,0.44000000,0.28350000
1.92600000,8.25000000,2.98200000,1.28800000,0.84600000
1.44600000,2.75100000,5.02250000,-3.34000000,-3.42900000
-0.59700000,-1.68600000,5.29550000,7.29600000,-2.79900000
0.87900000,3.31800000,2.77200000,9.05200000,-2.80800000
1.67100000,6.61200000,-1.63450000,1.39200000,-1.16550000
1.29900000,8.64000000,3.30750000,2.60000000,-1.03500000
0.30900000,1.79100000,3.42650000,9.11200000,-3.95550000
1.75200000,6.89700000,2.05100000,1.37600000,-0.64800000
11.60400000,-0.99300000,-0.41650000,-0.26400000,-0.19800000
0.71700000,2.25900000,-3.40200000,7.62800000,0.00000000
-0.42600000,1.50300000,-1.85850000,-4.56000000,0.00000000
1.54800000,5.85600000,4.21400000,-1.38000000,-0.79200000
0.77100000,1.17600000,2.69500000,3.86400000,3.53700000
6.77700000,4.56000000,-0.92400000,-0.58000000,-0.36000000
4.69500000,7.07700000,-1.27050000,-0.62400000,0.65250000
0.75000000,2.87400000,2.49550000,8.67600000,0.00000000
4.42800000,5.78700000,5.33400000,-1.20000000,-0.54900000
3.86100000,6.11700000,-1.48750000,-1.90400000,5.49900000
5.16000000,5.15700000,1.34400000,1.48000000,3.80700000
1.05900000,1.74900000,6.81100000,3.74800000,3.06900000
2.85300000,1.24200000,6.93700000,-2.53600000,1.53000000
1.39800000,6.83700000,6.38750000,3.11200000,-1.13850000
7.21800000,3.91500000,2.31000000,3.25200000,-1.08450000
10.39800000,1.44300000,-0.46900000,0.43600000,0.34650000
11.09400000,1.31100000,-0.38150000,-0.32800000,-0.18900000
1.49100000,2.55000000,7.28700000,4.08400000,3.10500000
8.28300000,3.37500000,4.53950000,-0.86000000,-0.43650000
0.69300000,7.27800000,2.36600000,7.10000000,-2.45250000
-0.31200000,1.65300000,4.73200000,7.76800000,-3.76200000
1.08900000,1.20000000,2.96800000,7.65600000,-2.80350000
5.40300000,1.57500000,0.57050000,0.94400000,-0.55800000
0.76200000,6.02100000,3.55250000,2.42800000,6.44850000
7.16700000,3.95400000,2.41850000,3.64800000,-1.08000000
0.85200000,5.83500000,6.52400000,2.43600000,0.00000000
3.07200000,7.20900000,-1.76750000,1.03200000,1.95300000
0.66900000,1.18500000,1.39650000,4.83200000,6.23700000
0.40800000,2.29800000,-2.04400000,8.99600000,0.00000000
0.82200000,9.63000000,-1.77450000,1.64400000,3.75300000
1.99800000,5.34600000,-1.29500000,-0.54800000,-0.35550000
0.33000000,1.50600000,3.03800000,3.45600000,0.00000000
1.05600000,2.19900000,7.60900000,4.98800000,6.70050000
10.41000000,1.71600000,1.48750000,-0.46800000,-0.27900000
1.73100000,10.04400000,-2.17350000,-0.98000000,0.00000000
6.18900000,1.08900000,-0.31850000,0.36000000,-0.23400000
2.49600000,8.13300000,-2.23650000,1.52400000,0.00000000
0.93300000,7.91700000,-1.62050000,-0.77200000,-1.19250000
0.62400000,1.21800000,2.18750000,6.81600000,7.07400000
1.45800000,3.35100000,1.86900000,-2.34800000,5.23800000
0.14700000,0.92700000,1.17950000,-1.78800000,-2.51550000
7.80000000,1.93200000,0.77350000,0.53200000,-0.52200000
0.55200000,3.73800000,6.12850000,-1.99600000,-0.94500000
0.34500000,1.54200000,2.56550000,2.90000000,0.00000000
8.77500000,1.51800000,-0.45150000,0.54800000,-0.25650000
2.04900000,4.26900000,-1.24250000,-0.67600000,-1.15650000
0.86400000,2.14500000,3.70650000,3.39600000,0.00000000
3.27300000,2.58000000,5.90100000,2.63200000,-1.18350000
0.41100000,2.14200000,4.72500000,3.88800000,-2.83500000
1.38900000,6.31800000,-1.43150000,-0.74800000,-0.44100000
0.46200000,1.01700000,1.58900000,-2.50000000,8.28000000
2.14800000,9.52200000,-1.44200000,-0.92800000,2.26800000
1.02600000,6.52800000,-1.18650000,1.17600000,-0.54900000
9.23400000,1.01400000,0.69300000,0.84400000,-0.40050000
1.09800000,8.96700000,-1.80250000,1.32400000,-0.59850000
7.33200000,0.81900000,0.48650000,0.62400000,-0.28350000
6.17100000,0.92400000,-0.26950000,0.28400000,-0.44100000
0.86400000,4.76700000,10.36350000,-3.45200000,0.00000000
0.84000000,1.65600000,2.53750000,7.70400000,-3.52350000
1.82400000,8.31300000,-1.52600000,0.99600000,-1.20600000
0.89100000,3.66600000,5.64200000,-1.96000000,-1.17450000
0.74400000,2.00100000,2.55150000,-3.21600000,10.28700000
1.08000000,2.39100000,2.07900000,4.71600000,6.01650000
2.39400000,9.41100000,-2.11050000,2.18000000,1.12050000
0.30300000,1.42800000,3.83950000,9.38800000,0.00000000
0.12900000,0.82800000,1.48050000,-2.18000000,0.00000000
-0.60300000,3.25800000,2.88050000,-1.61200000,0.90450000
2.65800000,8.87700000,-1.47350000,-0.73600000,-0.55800000
6.70200000,1.63800000,0.59850000,0.37600000,0.31050000
0.67500000,2.89200000,3.40200000,-2.23600000,3.99150000
1.14900000,5.62800000,2.40450000,1.22400000,0.00000000
1.31100000,8.70000000,-2.02300000,4.68000000,-1.73250000
1.17000000,4.33500000,10.32150000,-2.91200000,-1.40850000
0.31500000,2.12100000,5.09950000,-2.24800000,0.00000000
0.96900000,3.62400000,9.00550000,-2.80800000,-1.94850000
0.49500000,1.76400000,2.46750000,7.41600000,0.00000000
10.04400000,-0.82800000,-0.38850000,-0.28000000,-0.23850000
0.98100000,1.97700000,2.67750000,8.78800000,9.67050000
8.11500000,1.61700000,-0.50050000,-0.33600000,0.62100000
1.39800000,8.12100000,-2.37300000,2.46800000,4.52700000
0.73200000,1.68600000,7.31500000,3.35600000,2.70000000
-0.13200000,0.57000000,-0.65100000,-1.37600000,-2.19600000
0.86400000,4.78800000,3.36000000,1.65200000,-0.78300000
0.94500000,3.56700000,8.85500000,-2.55200000,-2.32650000
0.55500000,4.24800000,7.19250000,3.48800000,0.00000000
6.03900000,6.42900000,-1.70450000,2.08800000,1.30950000
1.05000000,3.55800000,7.48300000,-2.33600000,-1.22400000
1.99500000,8.98200000,3.06250000,-1.23600000,3.20850000
9.12600000,1.41600000,-0.42350000,0.37200000,0.32850000
0.96900000,1.73100000,2.57600000,5.06800000,0.00000000
4.15500000,8.33100000,2.70200000,-0.90800000,-0.58950000
4.59600000,4.23300000,1.59950000,1.12000000,-0.69750000
0.26100000,0.90600000,1.06400000,2.14000000,0.00000000
2.31900000,6.45600000,-2.23650000,-0.97600000,0.83250000
0.31500000,1.48500000,4.22100000,9.28400000,0.00000000
9.49200000,2.18400000,-0.50750000,0.40400000,0.24300000
5.72400000,1.71000000,-0.37800000,0.58000000,-0.86850000
1.19100000,8.10900000,-2.10000000,1.48800000,0.00000000
0.64800000,2.19600000,2.69500000,6.79200000,3.79350000
6.51000000,-1.37400000,0.95900000,1.05600000,-0.55800000
0.16500000,0.77700000,1.12000000,-1.87600000,0.00000000
1.76400000,1.32600000,7.70350000,5.02000000,5.71500000
3.64200000,8.16900000,3.22350000,1.27200000,-0.62100000
0.94200000,3.55800000,5.58250000,5.30800000,-2.80350000
1.68900000,3.50100000,6.13200000,-1.97600000,-1.03050000
0.69900000,3.38400000,9.39750000,-3.80800000,0.00000000
1.98000000,5.08500000,3.46500000,1.05600000,0.67500000
1.90500000,9.38100000,-1.96000000,-1.09600000,-1.76850000
1.33800000,1.77000000,7.16800000,3.53600000,2.99700000
0.79800000,3.12000000,9.66350000,-3.33200000,2.92950000
0.51900000,1.08600000,2.42550000,5.54800000,-3.61800000
0.94200000,1.49100000,6.27200000,3.46400000,5.21550000
0.69000000,2.17200000,9.21550000,4.93200000,2.88000000
0.91500000,4.89600000,-1.18300000,-0.52400000,-0.39600000
3.99300000,4.28700000,2.31700000,6.47600000,-2.10150000
3.09300000,1.75200000,6.53100000,6.12800000,-3.01950000
0.27600000,1.42800000,1.12350000,2.02000000,4.49100000
0.34800000,1.45500000,3.20950000,6.69200000,0.00000000
0.75300000,3.80400000,2.58650000,3.45200000,0.00000000
3.06000000,1.81500000,6.54150000,5.63600000,3.39750000
0.84000000,1.68000000,7.89950000,3.79600000,6.28200000
2.47500000,2.50200000,0.67200000,0.33200000,0.38250000
2.37600000,6.04500000,2.57250000,6.20800000,-1.92150000
0.83100000,3.99900000,7.79800000,-2.14400000,2.47950000
0.59700000,1.64400000,7.72800000,-2.48400000,1.45800000
1.61400000,3.30900000,5.53350000,-2.03600000,-1.20150000
-0.45600000,3.54600000,7.29750000,-3.96400000,0.00000000
0.65100000,1.79400000,7.76300000,-2.42400000,1.48050000
2.76600000,6.90600000,-1.63450000,0.90800000,-0.57150000
0.32400000,1.19100000,1.57500000,1.68400000,-1.62000000
4.25400000,5.26800000,-1.32650000,-0.52800000,0.00000000
1.26000000,7.58700000,-1.39650000,0.94800000,-0.72900000
0.47700000,3.74400000,3.97250000,-1.41200000,0.00000000
0.89100000,1.66800000,1.82700000,4.44400000,-4.56300000
0.28200000,1.14600000,0.93800000,-1.87600000,4.63050000
0.34200000,1.09800000,1.66950000,-2.96000000,10.22850000
3.63000000,7.09200000,-1.14100000,-0.62000000,1.05750000
0.97200000,3.49800000,7.17150000,3.80800000,-3.04650000
1.31700000,6.12000000,2.32050000,1.81600000,0.00000000
4.17900000,6.18300000,4.80200000,2.30800000,-0.72000000
2.02500000,4.51500000,4.68650000,2.66000000,3.95100000
4.80300000,5.37000000,-1.04300000,-0.50800000,-0.32850000
1.66500000,6.59100000,-1.17950000,0.79600000,-0.65700000
0.83700000,1.77600000,2.55500000,4.94400000,0.00000000
0.63300000,3.20100000,6.09350000,-2.25600000,0.00000000
0.36900000,1.75800000,2.97150000,9.98400000,-3.58650000
3.03300000,8.32800000,3.68550000,1.89600000,-0.75600000
0.32700000,1.55100000,3.03100000,6.26000000,-3.95550000
0.60900000,1.59600000,2.24700000,3.68800000,10.80000000
1.73700000,8.43600000,2.64950000,1.98000000,3.14550000
0.70200000,2.27400000,2.45000000,4.24000000,0.00000000
0.91200000,3.45600000,8.98800000,-2.58400000,-2.87100000
1.97100000,5.28900000,1.74650000,-0.69200000,0.00000000
1.11300000,3.12600000,9.79650000,-3.14400000,0.00000000
0.49500000,3.59400000,4.39600000,1.87600000,-0.89100000
6.06000000,1.84500000,-0.35000000,0.31600000,0.24300000
9.66900000,2.09400000,-0.45500000,-0.24400000,-0.20700000
6.97200000,1.95000000,-0.39200000,0.52400000,-0.23400000
0.64800000,4.81200000,7.06300000,3.09200000,3.21750000
0.46200000,1.16400000,1.94250000,8.61200000,-3.73050000
1.05300000,6.71100000,3.72750000,-2.46800000,5.99400000
1.70100000,2.58900000,6.92650000,-1.98400000,1.87200000
1.36500000,6.14100000,3.07300000,1.28800000,0.00000000
0.83400000,3.40200000,7.47600000,-3.35200000,4.52250000
6.86100000,-0.70200000,0.75250000,0.70400000,-0.38250000
5.51700000,2.20500000,0.72800000,0.57200000,-0.33750000
3.81300000,6.93300000,-1.17950000,-0.60800000,0.90450000
9.15600000,1.07400000,4.10550000,-0.88800000,-0.45900000
5.62500000,6.54600000,2.63200000,-0.88800000,0.68400000
0.65400000,4.38900000,5.35850000,-2.09200000,0.00000000
0.78600000,4.62000000,7.10150000,-3.04000000,2.92500000
0.69300000,1.98300000,8.63450000,4.61200000,5.35950000
0.65700000,3.78900000,2.92600000,3.88400000,2.55600000
0.68100000,1.84200000,5.76100000,-4.87600000,-1.89000000
0.64800000,1.09500000,1.29850000,3.92400000,6.58800000
0.44400000,3.45900000,4.19650000,-1.36000000,-0.76050000
1.57200000,8.70600000,-2.06500000,4.76400000,-1.47600000
2.65800000,4.66500000,8.08850000,-2.24000000,-1.02600000
3.45300000,4.49400000,-0.83300000,-0.41600000,0.38700000
0.30000000,0.78300000,1.13050000,5.54000000,8.23050000
3.87600000,3.13200000,-1.27400000,0.53600000,0.00000000
2.73900000,8.18400000,-1.37900000,1.96800000,3.08700000
0.68100000,0.90900000,2.06500000,6.19200000,4.33800000
-0.34500000,1.85700000,3.15700000,6.85600000,-3.72600000
-0.54300000,1.94700000,5.21850000,-3.33200000,-1.84950000
0.45300000,1.73100000,4.55700000,4.46400000,0.00000000
3.32400000,3.54600000,1.22500000,-0.36400000,0.34650000
2.92800000,2.32200000,-0.63700000,-0.36400000,0.49950000
1.46400000,6.53700000,5.68400000,2.32000000,-1.04850000
8.72700000,1.56300000,4.42050000,-1.32000000,-0.63900000
0.72600000,2.39100000,4.53250000,6.72000000,0.00000000
3.70500000,5.98800000,-1.25650000,0.84000000,0.63450000
2.88000000,3.27000000,1.79550000,4.45600000,3.28050000
0.80400000,1.67400000,1.44200000,5.66800000,3.19050000
0.24300000,1.14300000,1.93550000,3.72000000,0.00000000
-1.51200000,5.85300000,2.89800000,-1.12000000,-0.78750000
0.31200000,1.52400000,3.76950000,0.00000000,0.00000000
7.47900000,0.96600000,1.40700000,-0.38400000,-0.31500000
0.84900000,4.04700000,1.87250000,-0.81200000,-0.53550000
0.44700000,1.60800000,3.29350000,7.23200000,-2.80350000
0.95700000,3.08100000,8.45600000,5.42400000,0.00000000
0.81900000,3.91800000,8.12350000,-2.09200000,2.33550000
0.91500000,3.24000000,2.95750000,8.98000000,-3.01500000
1.18500000,7.12800000,-2.06500000,1.99600000,-0.81450000
4.41900000,6.80400000,-1.26700000,0.76000000,-0.81450000
8.85600000,3.59100000,1.50500000,1.86400000,-0.72450000
0.54600000,2.19300000,5.12750000,5.23200000,-2.41650000
1.14600000,5.25600000,2.77200000,1.48400000,-0.82350000
4.52400000,5.24700000,1.99150000,-0.69600000,0.00000000
6.18900000,1.13100000,0.50050000,0.43200000,0.45000000
2.21100000,9.53400000,-2.59350000,1.74800000,0.83700000
1.07100000,2.70300000,3.70300000,5.37200000,3.37500000
3.60000000,4.34700000,6.32100000,-2.08000000,-0.85950000
1.11300000,2.88300000,8.85850000,-2.81600000,-1.70550000
5.57400000,6.44700000,-1.07800000,1.08000000,3.32100000
0.47400000,1.59300000,3.30400000,6.30400000,-2.38950000
0.64200000,3.60300000,2.48850000,5.64000000,3.43800000
6.65100000,5.61300000,-1.35450000,3.10400000,-1.00350000
0.58500000,1.32900000,2.64250000,2.60000000,3.41100000
2.08200000,1.88100000,2.50600000,8.31600000,-2.53800000
0.35100000,2.11500000,2.34850000,6.34000000,-3.95100000
1.38000000,9.65400000,4.16850000,2.84000000,-0.92700000
0.80700000,4.05300000,7.10850000,-2.56000000,0.00000000
0.52200000,2.18100000,6.23700000,4.60800000,-2.82150000
3.61500000,2.16300000,9.47800000,-2.41600000,-1.06200000
10.37700000,2.08500000,-0.42350000,-0.32400000,0.24750000
1.01700000,3.40200000,7.46900000,-2.37200000,-1.21500000
2.10900000,2.58900000,5.58250000,3.66000000,6.73200000
3.74400000,9.00300000,-1.50500000,-0.68400000,-0.57600000
0.40800000,1.37100000,1.96000000,2.69600000,0.00000000
9.39000000,1.67100000,-0.46900000,0.72400000,-0.29250000
3.16500000,3.55500000,1.02550000,0.72800000,-0.63450000
2.20500000,9.45000000,-2.59000000,1.91200000,0.85500000
1.55400000,1.35000000,4.67250000,5.26800000,9.06750000
1.74600000,1.48800000,2.83500000,6.19200000,-3.00150000
1.61700000,1.66500000,7.16450000,4.98800000,7.01100000
3.47400000,7.86600000,-1.26700000,-0.63600000,1.03500000
3.20100000,1.50300000,6.44350000,3.12800000,-1.12050000
0.94800000,2.20800000,5.64900000,5.03600000,4.77900000
0.65700000,1.45200000,-2.00550000,-4.38800000,-2.83050000
2.55900000,2.35800000,-0.68250000,-0.26000000,0.27900000
2.21400000,5.94300000,-1.03950000,0.77200000,-0.53100000
0.58800000,1.57500000,2.27850000,4.34800000,11.48400000
1.15200000,3.96900000,-3.80450000,-2.47200000,-2.19600000
0.60000000,4.10100000,5.57200000,-2.09200000,-0.88200000
3.57300000,6.12300000,-1.28450000,0.94800000,0.97200000
0.97800000,1.37400000,6.49600000,6.40800000,6.66450000
0.63000000,3.58500000,6.65700000,-2.22800000,0.00000000
1.35300000,6.34800000,-1.61000000,1.56400000,2.09250000
2.17500000,7.69800000,-1.81300000,-0.78000000,0.00000000
8.90100000,2.75400000,2.80000000,1.06400000,-0.51750000
5.32800000,3.36900000,-0.61950000,-0.28400000,0.32850000
0.27900000,1.32900000,2.63200000,10.00000000,0.00000000
2.28000000,3.08700000,5.53700000,3.56000000,-3.02850000
0.75600000,7.49400000,-1.85500000,1.38800000,-0.61650000
-0.60600000,6.98400000,3.46850000,2.36800000,0.00000000
1.20300000,5.35200000,4.25950000,1.83200000,-1.27800000
2.20800000,7.08000000,1.82700000,5.75600000,-1.53450000
4.18800000,3.44700000,3.43350000,2.64800000,6.74550000
0.75600000,3.39900000,8.40700000,-2.80400000,0.00000000
3.42900000,5.56500000,-1.57150000,-0.65200000,-0.47700000
0.75600000,2.06100000,2.88050000,7.38000000,0.00000000
0.37500000,0.93300000,1.63800000,2.49200000,-3.85650000
1.60800000,3.45900000,4.44850000,-1.21200000,1.13850000
1.14600000,2.10300000,6.88100000,6.67600000,6.92550000
1.26900000,3.75300000,6.44000000,-2.21600000,-2.35800000
3.28200000,6.75900000,-1.54350000,1.32000000,4.18050000
2.14800000,5.25000000,2.98200000,0.90400000,0.59400000
3.49500000,2.70900000,5.81350000,2.59200000,-1.18800000
2.65500000,8.61000000,-1.44900000,-0.69200000,-0.52650000
1.05600000,3.48000000,5.73300000,2.48400000,-2.40750000
1.52700000,5.71200000,4.08800000,-1.23600000,-1.22850000
6.35100000,4.93800000,3.43700000,-1.20800000,-0.58050000
0.36000000,1.19400000,2.95750000,8.50400000,-3.46500000
0.44700000,1.92000000,3.27600000,8.39600000,-3.24900000
2.52600000,7.92300000,-1.61000000,0.91600000,-0.55350000
1.01100000,3.97500000,5.35850000,2.80400000,-2.05650000
1.32300000,4.28400000,7.58800000,-2.43200000,1.85400000
1.03800000,1.57800000,5.14500000,4.78000000,8.44200000
0.72600000,1.66500000,6.60450000,6.36000000,-2.57400000
3.47100000,6.75900000,4.69700000,-1.82800000,-0.71100000
3.60300000,4.96500000,3.85000000,1.83200000,-1.00350000
0.96300000,9.06000000,4.56400000,2.70800000,-0.90450000
0.52200000,3.17400000,9.33100000,-2.99200000,2.01600000
0.40500000,1.30800000,-2.41850000,6.53600000,7.92450000
11.25000000,-0.76800000,0.84000000,0.77600000,-0.31950000
7.63500000,0.94800000,-0.36050000,0.34800000,0.27900000
0.23700000,1.06500000,2.22250000,2.07600000,-1.75500000
1.23300000,4.76100000,4.92800000,2.34000000,-2.15550000
1.32000000,2.93100000,9.55850000,5.16000000,-1.85850000
1.28700000,2.44500000,4.30500000,6.76400000,-2.23200000
7.96200000,3.48000000,1.38600000,1.57600000,0.98100000
0.48300000,0.53100000,-0.58450000,2.85600000,-4.21650000
1.90800000,2.02500000,6.70250000,6.12800000,3.26700000
0.28200000,2.77800000,5.59650000,-2.25200000,-1.37250000
0.63000000,4.35600000,2.76500000,2.52000000,0.00000000
1.41300000,7.94700000,-2.05450000,5.85200000,-2.18700000
3.03600000,4.83600000,-1.05000000,0.81200000,-0.41400000
2.39100000,6.59100000,-1.67650000,-0.76000000,0.00000000
6.65100000,-0.58500000,0.48650000,0.41200000,0.40500000
1.74000000,1.62600000,5.34800000,3.33600000,2.15100000
2.94900000,5.74500000,6.30700000,-2.64800000,-0.88650000
1.55100000,4.53900000,5.55450000,5.88400000,-2.02950000
2.23200000,2.66700000,6.57300000,6.40400000,-3.45600000
0.56100000,1.26600000,1.37550000,5.60000000,-3.36600000
0.92400000,3.64200000,1.91100000,1.22800000,0.00000000
4.21500000,8.17200000,-1.56450000,1.69200000,1.34550000
1.65000000,5.22000000,2.98900000,1.49200000,0.85500000
5.77500000,2.67600000,1.24250000,1.26000000,5.16150000
2.38200000,1.54200000,4.36800000,8.50800000,-2.93400000
6.19200000,5.68500000,2.93650000,-0.91600000,0.73800000
0.62100000,1.59600000,2.33450000,5.00000000,11.29950000
1.06500000,5.05200000,4.47650000,1.90800000,-1.03950000
1.36800000,4.25700000,7.77000000,-2.85200000,0.00000000
7.53900000,1.04700000,2.95750000,5.84400000,-1.66950000
5.31900000,4.90200000,-0.96600000,-0.48400000,0.47250000
8.81400000,1.07100000,4.79150000,-1.14800000,-0.58950000
0.39600000,1.55100000,2.83850000,8.94800000,0.00000000
0.29400000,1.35300000,2.68450000,10.05600000,0.00000000
3.25800000,3.13800000,0.88900000,0.80800000,-0.40050000
2.48400000,6.39600000,-1.70450000,-0.82000000,-0.66150000
0.53700000,3.28500000,6.41900000,-2.05600000,0.00000000
0.37200000,2.26500000,7.64400000,-3.56000000,0.00000000
1.36500000,2.52600000,6.52400000,-2.48800000,6.80400000
1.85100000,4.86300000,6.90200000,-2.40000000,-1.16100000
0.93300000,6.19500000,-1.72550000,1.36000000,0.00000000
1.78200000,5.89200000,2.22600000,7.11200000,-2.28600000
0.57300000,1.82700000,6.32100000,3.24000000,4.99500000
0.21300000,0.93600000,1.82350000,1.75600000,1.89900000
0.99300000,5.16000000,2.10000000,1.20000000,-0.53550000
0.36900000,1.34100000,2.60050000,8.11200000,-3.74850000
1.36500000,11.70600000,-2.22950000,-1.41200000,-0.67500000
1.79700000,1.75500000,5.33750000,3.23600000,1.93050000
0.83400000,2.42700000,-2.99250000,7.07200000,-3.14550000
2.52300000,6.52200000,-1.70800000,0.82400000,0.00000000
0.95400000,5.16000000,4.80550000,-1.56000000,-1.07100000
6.06900000,4.62900000,-1.33000000,0.79600000,-0.57600000
1.17000000,3.75000000,5.64550000,2.77600000,-2.04750000
2.92800000,2.57100000,7.36400000,2.90000000,1.65600000
3.53100000,1.87500000,5.71900000,2.47200000,1.22850000
1.14300000,2.98200000,6.86000000,4.73200000,2.91600000
1.16700000,7.40100000,2.78250000,2.75200000,5.40000000
4.92600000,3.58800000,1.46650000,-0.59200000,-1.87200000
1.41600000,6.48600000,-1.31250000,-1.42800000,7.24950000
0.67500000,2.87400000,8.49800000,-3.25200000,5.46750000
2.13000000,6.97800000,-1.94950000,-0.81200000,0.00000000
1.43700000,1.07100000,6.61850000,9.67600000,-3.04650000
3.19200000,-3.03300000,-1.91100000,6.39600000,-2.62350000
1.00200000,1.74000000,3.42300000,8.38800000,5.83650000
1.42200000,2.19300000,3.34950000,7.21200000,-2.85300000
1.32600000,7.70400000,2.97850000,1.87600000,-1.23750000
0.42000000,0.88500000,2.01250000,5.39600000,8.46000000
8.07600000,0.83400000,0.43050000,0.47200000,-0.25200000
2.12700000,7.11300000,4.64100000,2.40800000,3.87000000
2.38800000,1.63500000,4.66900000,9.07200000,-2.93850000
0.93000000,1.48800000,4.90350000,6.78400000,7.94700000
0.87000000,2.47200000,7.28350000,-2.40800000,1.80900000
2.11800000,2.51100000,4.97700000,3.66400000,7.86600000
3.76800000,7.11600000,3.96900000,-1.29600000,-0.58050000
0.93600000,1.61400000,4.41350000,3.10800000,0.00000000
3.35100000,7.65000000,-1.60300000,-0.88800000,-0.60750000
0.83400000,1.89600000,3.86050000,5.77200000,-2.80800000
1.53000000,6.90300000,-2.00550000,-0.88800000,0.00000000
-0.33600000,3.07500000,-0.75600000,2.45200000,-0.87750000
1.10100000,6.77700000,-1.11650000,-0.59200000,-0.36450000
2.68800000,5.93700000,2.05100000,-1.11600000,6.33600000
0.78000000,2.70900000,9.57250000,-3.12400000,0.00000000
3.00600000,4.13400000,5.59300000,4.88000000,-2.38950000
0.32400000,1.47900000,1.83400000,7.54000000,7.68150000
9.18000000,1.75200000,0.78400000,1.30400000,-0.39600000
0.70800000,1.11900000,1.45250000,5.60800000,9.19350000
2.64300000,3.87000000,6.04100000,4.39200000,3.75300000
0.92100000,2.55900000,8.12350000,3.16800000,-2.84850000
0.79500000,4.99800000,2.63550000,1.48000000,0.00000000
2.70300000,8.30100000,2.90150000,-1.08800000,-0.66600000
1.55100000,6.21300000,4.73200000,-1.69200000,0.00000000
8.31600000,-0.78000000,-0.40250000,-0.34400000,0.60300000
3.86400000,2.16600000,0.43050000,0.38000000,0.47700000
1.56000000,2.95500000,4.32600000,4.28800000,8.02350000
0.30000000,1.52400000,1.67650000,7.34800000,0.00000000
0.39000000,2.08500000,1.45250000,-3.14400000,0.00000000
1.26300000,3.21900000,6.43300000,4.40400000,0.00000000
1.25400000,1.74000000,6.03050000,4.43200000,-3.49200000
2.40300000,1.77600000,7.16450000,-2.22000000,1.65150000
1.59900000,9.39300000,-1.54000000,-1.08000000,-1.38600000
8.82600000,1.74300000,-0.45850000,0.35600000,0.27000000
1.53600000,2.61000000,-4.55000000,2.59600000,-1.45800000
1.56000000,1.14000000,1.87250000,6.56000000,4.49100000
1.05300000,1.82100000,9.02300000,3.27600000,1.58850000
2.26500000,9.92700000,-1.64150000,1.01600000,-0.68400000
-0.15000000,1.26000000,3.23050000,-1.42800000,-1.60650000
2.67000000,9.27600000,-1.88300000,1.66800000,1.51650000
0.75000000,1.50000000,7.67900000,3.32400000,2.77200000
1.75800000,6.96000000,7.33250000,-2.34800000,-1.40850000
0.67800000,5.44800000,-1.33350000,1.30800000,-0.53550000
5.53800000,0.80100000,-0.26950000,0.36000000,-0.36000000
0.34500000,1.58400000,3.93750000,9.18400000,0.00000000
1.90500000,5.68500000,-1.70800000,0.81600000,-0.52200000
1.05900000,2.86800000,2.62150000,7.03200000,-3.24000000
2.59200000,8.04300000,-1.69400000,-0.72400000,-0.54000000
1.46100000,4.77600000,6.13900000,2.75200000,-1.84500000
7.37100000,2.19600000,0.60200000,0.36800000,-0.20700000
0.33900000,1.22700000,1.33700000,3.97600000,4.90500000
1.05900000,8.42100000,-1.89350000,1.21200000,-0.63000000
