-5.25000000,-9.00000000,-8.53041250,-5.20000000,0.80000000,-6.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.75000000,-9.00000000,-7.38146250,-7.60000000,2.00000000,-3.00000000,-4.80000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-7.00000000,-6.00000000,-9.12375000,-8.80000000,5.60000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-1.50000000,-9.00000000,-8.18238750,-8.80000000,5.60000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-6.99520000,-10.00000000,190.00000000,-9.54545455
-4.50000000,-9.00000000,-4.62456250,-0.40000000,-4.00000000,-9.00000000,3.00000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,260.00000000,-0.45454545
-4.25000000,-9.00000000,-8.15565000,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.25000000,-9.00000000,-8.49686250,-5.20000000,0.80000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,60.00000000,-9.54545455
-1.00000000,-9.00000000,-8.01258750,-5.20000000,0.80000000,-6.00000000,-6.10000000,6.00000000,8.50000000,2.00000000,-10.00000000,-10.00000000,180.00000000,-9.54545455
-6.25000000,-9.00000000,-7.72297500,-5.20000000,0.80000000,-9.00000000,1.70000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,175.00000000,-9.54545455
-0.25000000,-9.00000000,-9.33808750,-5.20000000,0.80000000,-6.00000000,-6.10000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.25000000,3.00000000,-8.07615000,3.20000000,6.80000000,-6.00000000,-3.50000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.25000000,-9.00000000,-8.30246250,-5.20000000,0.80000000,-9.00000000,-6.10000000,-0.40000000,-5.00000000,1.00000000,-10.00000000,-10.00000000,115.00000000,-2.72727273
-6.50000000,-9.00000000,-6.96043750,-5.20000000,0.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.25000000,-9.00000000,-9.71921250,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
1.50000000,-6.00000000,-7.97188750,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-2.50000000,-6.00000000,-8.80930000,-5.20000000,0.80000000,-6.00000000,4.30000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-5.25000000,-9.00000000,-6.23288750,2.00000000,-0.40000000,-3.00000000,0.40000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.75000000,-9.00000000,-6.41300000,-6.40000000,-1.60000000,-3.00000000,-2.20000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.25000000,-9.00000000,-8.77403750,-5.20000000,0.80000000,-9.00000000,-6.10000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,200.00000000,-9.54545455
-3.25000000,-9.00000000,-9.55987500,-7.60000000,2.00000000,-6.00000000,1.70000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
2.50000000,3.00000000,-9.31467500,-1.60000000,3.20000000,3.00000000,-2.20000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-0.25000000,6.00000000,-7.49378750,3.20000000,6.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-1.00000000,3.00000000,-8.16793750,-2.80000000,4.40000000,-6.00000000,-6.10000000,2.80000000,-9.50000000,2.00000000,-9.02700000,-10.00000000,140.00000000,-9.54545455
-9.00000000,-9.00000000,-8.47067500,-5.20000000,0.80000000,-3.00000000,0.40000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.50000000,6.00000000,-6.09041250,-5.20000000,0.80000000,-3.00000000,-4.80000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.25000000,-9.00000000,-6.50910000,-2.80000000,4.40000000,-3.00000000,4.30000000,2.80000000,8.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-0.25000000,-3.00000000,-7.15180000,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,0.50000000,240.00000000,-9.54545455
-7.25000000,-9.00000000,-4.87061250,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
8.50000000,-9.00000000,-9.35320000,3.20000000,6.80000000,-3.00000000,-3.50000000,2.80000000,8.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-9.25000000,-9.00000000,-7.10047500,-5.20000000,0.80000000,-3.00000000,-6.10000000,9.20000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-0.50000000,-9.00000000,-8.60663750,-7.60000000,2.00000000,-6.00000000,-3.50000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.50000000,6.00000000,-9.31613750,-5.20000000,0.80000000,-6.00000000,1.70000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,220.00000000,-9.54545455
3.25000000,3.00000000,-6.41271250,-7.60000000,2.00000000,-9.00000000,-6.10000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.00000000,-9.00000000,-6.99845000,-5.20000000,0.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.50000000,-9.00000000,-6.17773750,-5.20000000,0.80000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-7.72727273
-3.25000000,-9.00000000,-8.56775000,-7.60000000,2.00000000,-6.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.50000000,-9.00000000,-9.42191250,-7.60000000,2.00000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,65.00000000,-9.54545455
-5.50000000,-9.00000000,-7.48597500,-7.60000000,2.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,230.00000000,-9.54545455
-3.75000000,-6.00000000,-8.49326250,-7.60000000,2.00000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-9.37940000,-10.00000000,190.00000000,-9.54545455
-9.25000000,-9.00000000,-5.51711250,-5.20000000,0.80000000,-3.00000000,1.70000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
-2.50000000,-9.00000000,-8.17256250,-2.80000000,4.40000000,-6.00000000,-8.70000000,2.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,170.00000000,-9.54545455
1.50000000,3.00000000,-8.55296250,3.20000000,6.80000000,-9.00000000,-2.20000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.25000000,-9.00000000,-5.71538750,-8.80000000,5.60000000,-3.00000000,-8.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-3.75000000,3.00000000,-9.47067500,-7.60000000,2.00000000,-6.00000000,-6.10000000,2.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,110.00000000,-9.54545455
-2.25000000,-9.00000000,-8.02623750,-6.40000000,-1.60000000,-9.00000000,-6.10000000,-0.40000000,-0.50000000,1.00000000,-10.00000000,-10.00000000,170.00000000,-9.54545455
-2.25000000,3.00000000,-8.99647500,-8.80000000,5.60000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-9.37260000,-10.00000000,190.00000000,-9.54545455
-0.50000000,-9.00000000,-8.27276250,-5.20000000,0.80000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-0.75000000,-9.00000000,-6.77575000,-5.20000000,0.80000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-9.43420000,-10.00000000,190.00000000,-9.54545455
-8.75000000,-9.00000000,-7.97215000,-7.60000000,2.00000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
1.25000000,-9.00000000,-8.08690000,-5.20000000,0.80000000,3.00000000,-4.80000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-9.25000000,-9.00000000,-7.64990000,-7.60000000,2.00000000,-3.00000000,-4.80000000,-3.60000000,8.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-3.75000000,-9.00000000,-8.50917500,-5.20000000,0.80000000,-9.00000000,-6.10000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.00000000,-9.00000000,-8.15918750,3.20000000,6.80000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.25000000,3.00000000,-4.82800000,-7.60000000,2.00000000,0.00000000,-7.40000000,2.80000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.25000000,-9.00000000,-8.56761250,-7.60000000,2.00000000,0.00000000,-2.20000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
0.00000000,-9.00000000,-7.77058750,-7.60000000,2.00000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.25000000,-9.00000000,-8.46236250,-8.80000000,5.60000000,-6.00000000,-3.50000000,2.80000000,-9.50000000,1.00000000,-10.00000000,1.12608696,240.00000000,-9.54545455
0.50000000,-9.00000000,-6.03151250,-5.20000000,0.80000000,-6.00000000,0.40000000,2.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.25000000,3.00000000,-7.96756250,-7.60000000,2.00000000,6.00000000,-7.40000000,6.00000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-6.50000000,-9.00000000,-8.69721250,-5.20000000,0.80000000,-3.00000000,-6.10000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,150.00000000,-9.54545455
-1.75000000,-6.00000000,-7.31130000,-0.40000000,-4.00000000,-6.00000000,-6.10000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-5.75000000,-9.00000000,-7.23826250,-5.20000000,0.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-8.54040000,-10.00000000,215.00000000,-9.54545455
-5.25000000,-9.00000000,-9.47778750,2.00000000,-0.40000000,-3.00000000,3.00000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-4.25000000,-6.00000000,-8.65958750,-5.20000000,0.80000000,-3.00000000,-7.40000000,6.00000000,-0.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.00000000,-9.00000000,-7.55497500,-8.80000000,5.60000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-1.40434783,215.00000000,-9.54545455
-3.00000000,-9.00000000,-6.65353750,3.20000000,6.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-6.99520000,-10.00000000,215.00000000,-9.54545455
-2.50000000,-3.00000000,-7.31716250,6.80000000,9.20000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-7.75000000,-9.00000000,-6.96588750,-8.80000000,5.60000000,-3.00000000,-4.80000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-8.50000000,-9.00000000,-7.60845000,-7.60000000,2.00000000,-3.00000000,6.90000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
-3.75000000,-3.00000000,-6.83675000,-8.80000000,5.60000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-8.46240000,-10.00000000,215.00000000,-9.54545455
-5.25000000,-3.00000000,-6.38212500,3.20000000,6.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-0.45454545
-3.50000000,-9.00000000,-9.46366250,-5.20000000,0.80000000,-6.00000000,0.40000000,9.20000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,230.00000000,-9.54545455
-4.75000000,-9.00000000,-7.70250000,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
3.75000000,-9.00000000,-9.03433750,-5.20000000,0.80000000,-3.00000000,-0.90000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,75.00000000,-9.54545455
-9.25000000,-9.00000000,-8.10617500,-5.20000000,0.80000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-0.75000000,-9.00000000,-8.04235000,2.00000000,-0.40000000,-6.00000000,4.30000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.75000000,-9.00000000,-8.26480000,-5.20000000,0.80000000,-3.00000000,-0.90000000,-3.60000000,8.50000000,1.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-3.00000000,-9.00000000,-7.25698750,5.60000000,-2.80000000,-3.00000000,-4.80000000,9.20000000,4.00000000,2.00000000,-10.00000000,-10.00000000,165.00000000,1.36363636
-2.25000000,-9.00000000,-7.38350000,-5.20000000,0.80000000,0.00000000,-6.10000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.00000000,-9.00000000,-7.99760000,-5.20000000,0.80000000,-3.00000000,-6.10000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.50000000,-9.00000000,-7.92605000,-8.80000000,5.60000000,-6.00000000,1.70000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-1.00000000,0.00000000,-6.36430000,-8.80000000,5.60000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
2.00000000,-9.00000000,-8.17362500,-7.60000000,2.00000000,3.00000000,-6.10000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,110.00000000,-9.54545455
0.25000000,-6.00000000,-7.22230000,-7.60000000,2.00000000,-9.00000000,-3.50000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-5.75000000,-9.00000000,-7.38353750,-0.40000000,-4.00000000,-3.00000000,-6.10000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,5.90909091
-7.75000000,-9.00000000,-7.53371250,-8.80000000,5.60000000,-3.00000000,-2.20000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
1.00000000,-9.00000000,-5.13432500,-5.20000000,0.80000000,-9.00000000,1.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-0.25000000,-9.00000000,-7.16052500,-8.80000000,5.60000000,3.00000000,1.70000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-0.75000000,-9.00000000,-8.88082500,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,230.00000000,-9.54545455
-5.75000000,-9.00000000,-8.07216250,-1.60000000,3.20000000,-6.00000000,-4.80000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.50000000,-9.00000000,-9.06041250,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
-7.00000000,-9.00000000,-8.56291250,-8.80000000,5.60000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.25000000,3.00000000,-9.55220000,3.20000000,6.80000000,-9.00000000,-2.20000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.50000000,-9.00000000,-8.40765000,2.00000000,-0.40000000,-3.00000000,-6.10000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
-5.50000000,-3.00000000,-9.63432500,-7.60000000,2.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,340.00000000,-9.54545455
-6.75000000,-9.00000000,-6.62026250,-5.20000000,0.80000000,-3.00000000,-3.50000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.75000000,-9.00000000,-9.05296250,-7.60000000,2.00000000,-9.00000000,-4.80000000,-6.80000000,-0.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.25000000,-9.00000000,-8.12970000,-7.60000000,2.00000000,-9.00000000,1.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-2.75000000,-9.00000000,-7.27558750,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,4.00000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-0.45454545
-7.25000000,6.00000000,-7.79091250,-8.80000000,5.60000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
0.75000000,-9.00000000,-8.78540000,5.60000000,-2.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.25000000,-6.00000000,-5.73826250,-8.80000000,5.60000000,-3.00000000,-8.70000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.50000000,-9.00000000,-9.53763750,-8.80000000,5.60000000,-9.00000000,-6.10000000,-0.40000000,-9.50000000,1.00000000,-9.21840000,-10.00000000,340.00000000,-9.54545455
-4.00000000,-9.00000000,-8.16676250,-5.20000000,0.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-5.75000000,-9.00000000,-7.95760000,-5.20000000,0.80000000,-9.00000000,-2.20000000,-0.40000000,-0.50000000,1.00000000,-10.00000000,-10.00000000,230.00000000,-9.54545455
-6.75000000,-9.00000000,-5.08420000,-8.80000000,5.60000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.00000000,-9.00000000,-6.95790000,9.20000000,-8.80000000,-3.00000000,3.00000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,170.00000000,-0.45454545
-1.25000000,0.00000000,-9.54767500,-8.80000000,5.60000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.75000000,-6.00000000,-9.63682500,-1.60000000,3.20000000,-3.00000000,3.00000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,410.00000000,-9.54545455
-0.25000000,-9.00000000,-8.33891250,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,8.50000000,1.00000000,-9.31780000,-10.00000000,190.00000000,-1.36363636
-4.25000000,-9.00000000,-7.72868750,-5.20000000,0.80000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-6.50000000,-9.00000000,-6.08702500,-5.20000000,0.80000000,-3.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
0.50000000,-9.00000000,-7.72346250,-5.20000000,0.80000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,210.00000000,-9.54545455
-1.00000000,-9.00000000,-7.65805000,5.60000000,-2.80000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,195.00000000,-9.54545455
-6.75000000,6.00000000,-6.65013750,-8.80000000,5.60000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
4.25000000,3.00000000,-7.72622500,3.20000000,6.80000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,40.00000000,-1.81818182
0.75000000,-9.00000000,-8.22272500,-5.20000000,0.80000000,-9.00000000,-6.10000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.50000000,-9.00000000,-7.42746250,3.20000000,6.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-6.99520000,-10.00000000,190.00000000,-9.54545455
0.75000000,-9.00000000,-6.63950000,-7.60000000,2.00000000,-9.00000000,1.70000000,6.00000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,70.00000000,-9.54545455
-5.50000000,3.00000000,-7.16946250,-7.60000000,2.00000000,-9.00000000,6.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.25000000,0.00000000,-7.80413750,-7.60000000,2.00000000,-9.00000000,1.70000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.75000000,-9.00000000,-5.53970000,-5.20000000,0.80000000,0.00000000,-8.70000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.50000000,-9.00000000,-9.72193750,-7.60000000,2.00000000,-6.00000000,-3.50000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-8.50000000,-9.00000000,-5.48141250,-5.20000000,0.80000000,-3.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.00000000,-9.00000000,-7.93712500,-7.60000000,2.00000000,-3.00000000,-3.50000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-3.75000000,-9.00000000,-6.57046250,-7.60000000,2.00000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-8.54040000,-10.00000000,200.00000000,-9.54545455
-5.25000000,6.00000000,-7.56465000,-7.60000000,2.00000000,-3.00000000,-2.20000000,-3.60000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.75000000,-9.00000000,-6.71476250,-7.60000000,2.00000000,-3.00000000,-6.10000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-9.50000000,6.00000000,-9.04822500,-6.40000000,-1.60000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,30.00000000,-9.54545455
-1.75000000,3.00000000,-6.54691250,-7.60000000,2.00000000,-9.00000000,6.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.50000000,3.00000000,-7.94383750,-7.60000000,2.00000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,40.00000000,-9.54545455
-3.75000000,-9.00000000,-6.90310000,-5.20000000,0.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.75000000,-9.00000000,-9.32633750,-5.20000000,0.80000000,-6.00000000,4.30000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.25000000,6.00000000,-7.53131250,-7.60000000,2.00000000,-6.00000000,-3.50000000,2.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.25000000,3.00000000,-7.91923750,6.80000000,9.20000000,-9.00000000,-2.20000000,-6.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
1.00000000,-9.00000000,-8.82503750,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-6.99520000,-10.00000000,215.00000000,-9.54545455
-7.00000000,-6.00000000,-7.36210000,-6.40000000,-1.60000000,-3.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-0.45454545
-5.25000000,-3.00000000,-7.66183750,-8.80000000,5.60000000,0.00000000,-2.20000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-5.50000000,-9.00000000,-8.07591250,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.00000000,-9.00000000,-7.90343750,-5.20000000,0.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,110.00000000,-9.54545455
-1.50000000,-9.00000000,-7.70452500,-5.20000000,0.80000000,3.00000000,-4.80000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.50000000,-9.00000000,-7.54572500,3.20000000,6.80000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,0.45454545
-8.75000000,-9.00000000,-7.11963750,-5.20000000,0.80000000,-3.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-7.00000000,-9.00000000,-8.18958750,-7.60000000,2.00000000,-9.00000000,-0.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.00000000,-9.00000000,-7.50046250,-6.40000000,-1.60000000,-9.00000000,0.40000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.50000000,-9.00000000,-7.66363750,-7.60000000,2.00000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,70.00000000,-9.54545455
-2.50000000,-9.00000000,-5.51833750,-7.60000000,2.00000000,-9.00000000,6.90000000,-0.40000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.25000000,-9.00000000,-8.98426250,-8.80000000,5.60000000,-3.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,205.00000000,-9.54545455
0.75000000,-9.00000000,-7.62848750,-8.80000000,5.60000000,-9.00000000,-0.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-2.27272727
