2.12644150,-6.48405882
-1.40488209,6.38099941
5.66241097,-4.42705894
-2.08138229,0.50611788
5.11944041,-0.74717624
5.52144129,-3.82388218
1.30944106,-1.00999988
-4.34802921,-7.26070582
-6.07702950,-3.51035312
-7.65673535,0.15929371
0.29629426,-2.95105876
-6.92332347,-4.95358818
-1.79314735,4.08658824
1.18529376,-5.79088235
-3.92164703,-1.27176441
-7.26223529,-0.85817676
-5.69591162,1.13794124
-0.97514703,-5.34047071
-2.23744112,1.52576494
4.67079432,-1.97970582
-5.57697071,-0.28276512
-4.29708818,1.47135294
4.38958829,-5.76323518
-2.31885303,-0.78752941
0.76332362,4.64511735
4.54838203,-1.21535265
-7.27020576,0.00023518
-8.13782356,1.82711794
-5.58035279,-0.55611735
-7.72161776,-5.45382329
-3.87435285,-6.51199994
6.95135318,-5.19711753
3.16432371,-0.11494088
-1.98232315,1.89852906
-1.84776485,-5.93658806
-6.02961776,2.48635324
-5.70094121,-2.05023553
-6.07991162,0.46452959
2.20161797,0.90035294
-5.58255903,-5.02817624
1.73555891,-1.38411759
1.10205885,2.51388188
5.66776409,0.86458812
-4.66658826,-5.54676459
-4.33358809,-0.45447047
2.50244141,4.61841176
-3.85220606,-2.34682329
-1.08482362,6.59276447
-4.18170571,5.17994059
5.19226432,-6.64647071
2.46364729,-7.04276476
7.21658865,-0.28835253
6.51517621,0.33994159
0.97491185,0.78517688
-0.45214665,-4.81294118
5.64108815,3.62264747
-5.86685315,0.36282347
0.32405897,-4.35676482
-2.25138226,5.42952953
5.79797003,-0.22458782
-0.02308835,6.25511800
0.89035303,0.39011788
1.29135312,6.14094094
3.22694126,4.95500006
-1.89714679,-1.24429412
-2.20500003,1.59747047
-1.23264718,-5.92023512
5.32220638,-0.41341176
1.77626485,2.92470594
-7.26441171,-4.29211782
1.76797035,-5.63594100
5.80438232,1.44547047
0.10105897,-3.32958806
-6.29279418,-0.97164735
-5.30220571,3.68217647
4.41238224,-1.12870612
-1.35600012,-6.79035300
6.35558903,-1.08629382
-0.51241168,7.58682429
-4.59176456,4.12235306
1.74838256,-1.12041159
-3.31488218,-3.30864718
5.82379329,1.14170571
-4.20376453,-0.33611794
5.35850076,3.02347071
-3.96949991,-0.20505835
-2.52244118,5.89605894
3.68382353,0.80541182
-0.43220609,6.52099971
-1.61323547,5.31764671
-3.82238232,0.85805918
-7.30205874,-1.59064706
-5.65364703,-3.57588241
2.45920609,-6.30458829
-2.70202950,5.66082406
-0.56100015,-6.08664706
-3.69947053,-2.46900041
-0.15247029,-3.86605882
-0.24011768,-3.00235300
6.92097024,-5.43688247
-7.03220591,2.10452900
-0.18294121,-3.17076471
5.17294132,-3.55441194
-7.40002935,2.49664665
3.93105900,7.57488294
0.16055926,-0.95529441
-6.98561771,-6.63182359
-5.81991174,3.77676482
2.15279432,1.94388265
-1.78126435,-3.22017624
4.19726474,6.15517647
-8.05491168,-0.26364676
-1.33367650,-5.65741194
0.98376465,5.88141229
5.90579403,-3.62082359
0.43441144,2.69876459
0.49767618,-2.42864724
4.01094144,4.68829435
-5.38505868,4.73664676
2.27335312,-7.29835288
6.36208747,-5.79388247
0.14367676,-2.30223529
2.42579382,-3.59464712
4.72532385,-3.12405888
1.43397074,0.92347088
5.32982321,-4.31935300
-8.15761768,-6.62000006
0.84532344,5.07741235
-4.08185309,5.59241259
5.76438276,-5.09052947
3.70097082,4.27635282
-5.55064706,-2.33088235
6.40167594,-3.87547076
1.39838274,-6.90747047
5.50761682,-3.89735276
-2.37332332,-2.69394100
0.18017668,-0.66123512
3.12276503,4.83800012
1.52120612,-6.47894106
-5.17329406,-5.33435282
-4.43238247,5.00152947
-1.88032353,-1.04229376
7.04138182,0.63835324
1.69152921,1.06005859
-7.13258832,-6.53217653
5.59682329,0.65158800
0.73811788,-5.76370600
-3.90911776,-5.87864682
-0.51114700,-5.39605894
4.92808803,0.52905900
1.65323503,1.00941200
-0.32367662,2.46141141
0.35450026,-4.61494129
6.20879409,4.42141182
0.96470553,6.39447024
5.46308809,3.01164694
1.31808829,4.30958824
4.80667653,-6.50258818
7.68785365,-3.34017629
4.78547041,-2.50235300
-3.43338238,-3.24223506
-6.14926462,4.17358847
-3.46732376,2.57123524
-8.08267638,1.44464741
-8.91838229,-5.88147065
2.03288268,-7.03917647
0.85255882,0.89605894
1.83650029,-3.94458818
-1.56864750,-2.15823541
0.55649971,-3.38382365
-6.26708826,4.03635271
-3.91805897,-2.82641200
6.32361738,-6.12141194
0.69979409,6.22564700
-6.18397074,-2.97794118
-8.12767647,-0.39352953
-4.54676459,-7.27588229
5.85641121,1.73758829
-0.27332350,-2.50129429
4.70350018,-1.41605871
3.49914729,5.59082388
-0.26041188,6.32864741
4.48347024,-2.31223524
5.84285241,-5.29735294
2.67044156,-3.24217629
-4.24500006,-5.37294094
6.35326429,-4.05399994
5.58649938,-2.59899994
-0.13879394,-4.34564700
-5.32258829,2.12864682
-4.27714718,4.45711741
2.05276488,5.32611800
-5.49282344,3.51164694
-3.82285309,-0.95676465
-4.25926476,3.99311741
4.67926474,-5.04458841
-4.10602929,-0.52400029
6.94253003,0.85835265
1.77558809,-1.40758829
-5.95379415,-2.87947035
5.10611679,-2.29217618
-2.28244109,3.71505918
-5.81317632,-3.12335294
1.07523571,2.78017647
-2.37397047,5.99005847
2.29976429,2.68223571
-7.79305874,1.99452929
-3.71652941,-7.37582353
-7.87138232,1.80052906
5.08364688,-6.19164724
-7.73755891,2.32570606
2.12950044,-2.20464729
6.72376385,2.34452912
-4.42111744,4.05135300
1.80855874,-2.33441165
0.47261765,-1.73858824
0.22752918,-1.86358824
2.37964676,0.59629371
-5.48473538,-1.31841141
-7.99117638,1.04023565
0.72897071,-2.95170594
4.82441174,0.41470606
2.21567671,-2.05735329
5.75382368,-4.08494118
-9.00635294,-6.37747059
2.97479426,4.19541212
5.78526397,-5.26664688
-4.84123544,-6.45376476
0.43558818,5.79282335
5.81838271,1.33352929
-1.93879429,2.36405853
0.69949971,-1.22758841
2.43388276,-2.44041176
-3.36855900,4.60241159
5.10732315,-1.24729382
-6.84776462,-8.12352941
-8.55514706,-0.11905894
5.35376515,-4.51411753
-5.01232371,-6.04900000
1.41017688,-5.39264724
0.42714735,2.75764735
1.19749988,2.50941200
-4.54788253,4.18600018
6.51549935,4.51029429
5.10176535,1.48470618
4.91244147,7.25123506
-5.86561765,0.67970547
-6.20523521,1.26364676
5.26697135,2.03252906
-1.90752906,6.23164635
-0.44211803,4.87858853
-7.49232347,7.63705806
6.54896994,-2.87358812
3.88614700,1.18958865
0.51188212,4.19182365
3.50229421,4.82770582
-3.83194103,-6.70900006
-5.91497041,2.29917641
-6.25805888,2.18005912
-8.24623535,-5.40882335
2.38576462,5.52923582
-3.59829397,3.99482371
-7.93747062,-4.44735312
-0.00920553,-3.85035300
1.62544162,-3.63435276
-3.42161785,5.24229341
-5.09808844,-6.82911771
-8.00823526,1.57523571
-2.02855906,-6.90100006
5.77723603,-0.23558853
-4.44111768,4.19788224
-4.29717659,4.55494153
1.86376503,-6.88470594
-5.62620588,-3.71011759
0.26802962,-6.10994135
-1.74829371,5.38747094
-7.32291165,-6.55576482
-5.83129435,-5.83052959
-0.40167685,-5.96776488
-7.84314706,-1.10511782
-1.87358812,-2.29635259
-6.03950006,-1.62576471
4.85899982,0.03617676
-4.43797076,2.53235312
4.75885279,1.78264665
5.03655915,-5.05152935
-1.74111759,4.96841159
0.73779385,-7.30605876
-0.33952959,-3.24764700
0.05847079,-0.76770559
-5.32588241,-6.34841176
7.70355944,4.38635253
0.61479456,2.42123500
1.29870606,1.94347065
-7.53938226,0.60770553
-3.49147079,-4.32405900
6.08849918,-3.59147059
5.01052947,2.24282388
6.60029332,4.83000006
1.31655882,-7.15017653
-3.41247065,-6.72399994
0.63785329,-4.01429388
1.42323574,-1.05300006
-6.23597068,3.23599959
-1.98458862,-5.59264688
-6.09352921,4.83811771
5.68255794,-5.54964718
0.61544082,-5.33335294
6.19247076,-2.84841159
4.77361791,-6.46264718
5.61747115,0.30394159
-5.15502929,-3.55129424
2.27138206,-3.03576482
-0.07620597,5.78423535
6.33652991,-3.52829429
5.05561738,-4.16447047
5.20926441,-5.70158835
-7.46679418,8.37329459
5.49220544,-7.07676471
1.95599994,1.67923512
2.05694132,-2.32605876
0.74435335,-6.74811759
-1.45535279,1.17947029
5.06970574,-6.16552959
-5.76652929,-6.37188229
-6.62773535,5.82652912
2.26849994,-5.34611782
-4.36670594,-4.05670571
-3.42902959,4.42770565
5.60102935,3.13605906
-7.92150003,-3.15276471
-6.92808824,-7.06900000
4.38288250,8.31900024
-6.45958821,-5.90370582
5.19623521,0.96011800
-3.94879421,-6.50617647
-6.26976462,-5.24470612
2.71982350,4.21970594
-5.27191162,-2.88905871
1.45229385,4.96758853
2.17179421,-5.82988247
1.54658868,-6.63505888
7.27482335,-0.64900029
-3.90405903,0.14652924
-0.23355912,-6.30523524
6.56008912,-1.81917618
-0.75376444,-7.13658818
0.95276506,2.19735271
5.20511762,0.69458818
-7.47235288,-1.37770618
-2.26232371,5.62970512
5.68561688,3.22405918
-4.40755868,2.13811806
-4.28673509,1.90405900
7.00517721,-7.12611771
6.69997091,-3.07364700
2.13538226,1.80264729
-4.30617659,-1.09094147
-3.55011750,-5.59829400
0.15635324,-7.31211765
5.34870641,-2.98241153
6.55852912,4.01058782
3.68647047,6.79894124
0.59747044,-1.00858800
-2.24073524,4.84717606
-7.92558826,-4.82117641
-6.19402941,-6.09658812
5.16270535,2.18352912
-1.65217679,-2.66423529
3.29997074,4.64270559
-2.26488271,-2.28076441
2.52102929,6.47405824
5.35182279,-5.55394118
-3.95429409,-5.09647053
-1.43205888,-5.20188229
1.44182362,4.65947053
0.88326488,-6.51888229
5.83470603,-6.76952947
-2.03617679,2.10364665
4.84447076,0.67605859
0.30741165,4.28964682
-5.69055894,4.49970559
-3.38888235,-4.76170571
5.74673462,1.86605924
0.61361785,-0.13164747
-2.85538215,5.30576459
0.83797050,1.73241200
-4.24785300,-3.42682335
6.56820500,-1.04735253
0.26405874,-6.84052947
-6.63126462,6.26747041
0.36776465,0.76411794
4.98461735,0.12282335
6.41970647,-1.36141159
-1.93317638,2.79929394
-8.14091176,-3.59623541
-4.34691171,-4.82911771
1.80961788,-4.41752941
-4.32558844,4.70605918
4.55664691,-2.38382318
-0.90405903,-5.63441200
5.89479335,3.19252912
6.19470574,0.42641135
-7.40144124,-3.08082359
0.36032374,-4.63352924
-3.45217626,1.00682335
-5.79373529,-0.04976429
-0.97897071,-7.40017653
-8.24047056,-5.95135276
-1.33529394,2.34917676
0.16367653,-5.47458829
-5.59291168,2.04170588
-1.72952900,-1.12970600
4.43576500,1.01888229
4.58117676,-7.10241182
2.94573526,5.64082424
-8.71347056,-2.89841194
3.94894141,4.53605924
0.43582332,5.44735359
4.84538268,1.88717653
-4.29329412,4.09311724
-0.20232347,6.84011841
1.40341185,-2.11141159
-3.71632341,-0.33217665
-2.83567629,6.07935288
-7.61020594,3.04547029
0.02450024,-2.55899988
-8.25314700,-1.02488259
6.34138221,4.24029453
8.27008774,2.93152935
0.56423500,2.72717647
-7.42082350,0.41735300
-4.03420571,-3.35194129
0.36261794,-3.34105865
0.06826512,-5.23405859
-6.11782344,-3.55417635
-8.90867647,-4.21452959
2.19594079,1.26841200
5.39914659,-0.00905924
-7.41726459,-2.46370565
-4.92526471,-5.29335294
1.09785282,1.76835271
5.17176550,-0.49382376
-8.08941179,-0.64388229
-8.42064700,2.52376512
5.41597074,-7.06870582
-4.39882347,1.33341171
-8.14482353,-5.40823541
-7.74141176,-0.97758841
2.04876441,-1.45394088
-0.22944103,-2.47552941
0.24061765,-4.30382359
0.25738256,-5.10658800
2.49647074,0.79517676
-1.29329368,-7.54505876
-7.86047050,0.38941147
6.28929409,-6.17029394
1.75302932,-5.21529435
0.34347085,-6.29682359
-6.45511762,-6.24335300
1.90352944,-6.08894124
-5.69050015,2.28364741
-2.03494082,4.33099994
-0.12347053,-4.46917635
-3.31702962,-6.73388247
4.94388265,-2.00594106
6.15226476,1.56847065
-3.15997044,6.00435324
0.11441221,-6.55282347
-1.38811806,-6.88747071
-3.26720609,-7.00282353
-3.36026450,4.01482347
-8.22973532,1.14011788
0.34126462,-3.10170565
-4.09314726,1.21070594
1.96373524,-3.28576482
-7.38647056,2.41376453
-4.11561765,0.18658806
0.77435303,4.30552941
-5.20738221,-6.49129418
6.07926491,-7.78364700
-1.33714744,0.45323541
-0.40441176,-2.10064700
2.36397059,4.95294100
-4.44470574,5.03400018
1.42214697,2.91035282
0.12217624,5.10023588
-8.04200003,-3.34111788
5.09250059,7.08894076
-0.30305841,4.42529388
-7.50411762,7.47835229
-3.24526485,0.51623535
-6.27982353,-1.64158812
6.55746997,-4.99917647
-2.15367665,-2.26505865
1.67067674,4.70647029
-3.06720600,4.36329382
-6.39444126,-6.83905882
5.64452944,-0.09829441
6.33649938,-6.83576471
2.68994141,5.88058829
3.77323556,1.45641194
-7.94352947,2.09376435
0.00511797,-4.03317665
1.12861724,2.43764718
0.57055844,-4.82100006
1.95705909,1.35829429
4.84211732,-2.94864700
3.91958797,-8.59805882
6.19588156,-5.44635276
-3.28514726,-4.70135276
-9.27794121,-0.95076435
-2.08223500,-5.95305900
-4.30826479,-1.66764741
1.16373488,6.58782418
1.01817679,-5.19876459
-5.19997047,3.73911776
6.52355956,1.35147094
5.96182429,0.08741129
-7.59494109,-1.16435329
2.17470594,4.49688271
-0.14341197,5.28529447
-2.43752962,4.57782341
-5.60261759,-6.15641159
-2.66632350,0.76817682
-3.40770588,-5.58300018
-7.47755882,-3.28429412
4.89520624,1.63388241
-3.65817665,-4.12364688
-0.33558835,-4.66729424
-6.96973532,-7.07382359
-4.32914688,-3.88829400
-2.21017635,2.68052941
6.80579332,1.56794112
-4.62261782,4.06976500
-2.29673497,5.16505882
0.78782385,-5.40900018
0.44732397,-3.38082347
-0.20047088,4.86094129
0.91391171,3.14552935
-3.94914694,-5.06994135
-3.93994097,-3.12294094
6.20505838,2.67711776
6.59452909,3.30405918
-3.74052924,1.29658865
7.10305965,-7.03888229
4.00970550,-6.39076482
5.80247050,3.63747094
-6.25805888,-2.38617659
0.18676488,6.23364618
-4.74535279,5.34270524
2.06844106,4.65205924
-0.23685321,5.75564753
-4.55255891,-6.16694100
0.03385297,-3.52223518
7.71479350,8.28458900
2.19529456,4.30388235
-2.40529409,-1.68017671
-1.40255918,6.30247047
-1.71564709,-6.22364718
-2.10817674,0.63394076
-7.62279421,2.62535276
6.15929459,-5.21976471
-0.16199988,6.76558912
1.21061797,6.38800047
0.35600012,2.36917653
2.10970621,-3.01652929
0.62552956,6.03047088
-7.51770579,2.61623518
-6.05029432,3.83047035
4.07067691,2.98141212
-6.07420574,3.21394076
3.78579441,5.90711706
-2.15864741,-2.75670576
-6.25450000,-1.89011788
3.60732315,4.38282329
-1.19767671,-5.19647035
6.27976541,1.09794076
-7.58644126,-1.60770553
-6.49061765,-7.26064706
4.33147026,-0.95652953
7.45744056,-1.93758794
-3.31747076,-3.84129424
-3.63397038,1.81958818
5.40267585,-3.14588253
0.10438268,-7.25135288
4.62888203,8.22517665
-3.67182338,-0.32929453
-4.21355888,-0.75952959
7.06135291,3.47499982
-5.01088221,5.17029347
-5.01508824,5.25158871
2.00747053,5.66758818
0.19014694,2.08576429
4.03788218,4.90429418
5.51888321,-0.04400006
0.31629406,-6.73535288
5.72017715,0.87635265
6.19976447,-7.23088229
6.50061753,4.53694153
-7.82185297,2.15494135
1.34005918,1.98735318
-3.98502932,-2.22176494
-7.95911768,-6.57017653
-8.25779409,1.68817676
2.52585288,4.47458782
-4.19252956,4.79235300
-4.02355868,4.83723541
4.70244106,0.68164688
-2.84755885,5.85488176
6.12555829,3.08347094
-5.51420594,-6.78617659
-6.25882362,-3.34035312
-5.89508821,-0.12482318
5.44108850,3.18658806
-5.32794100,3.04599988
5.68176450,-2.75317653
-1.48267679,2.34335329
-1.53667674,1.49788265
2.51729450,-6.40364706
5.00473562,7.94094129
0.45870612,-1.51388188
-3.50667662,2.49170553
5.60344203,-2.56547053
-7.37964697,-3.12935276
-1.87841168,-0.65952976
0.32347018,-1.29717659
5.32032326,-6.15811788
5.46835326,3.26670571
-7.99502944,-7.27441182
-2.31867621,1.46076429
4.54202900,-6.92429418
-7.70344118,0.87841171
0.65855856,-6.99000012
-3.91535276,-6.09547065
-4.03208832,-1.84235335
-1.99273503,-1.26352918
1.87841168,0.60170612
5.76502900,-6.87423529
2.28667674,-2.82299982
1.31588206,6.32429412
-7.60005882,-2.17305888
-6.32911771,-3.72017624
5.20382332,-3.15988247
5.87314741,6.17541147
0.44297074,-3.23582371
6.46464629,-4.98364706
3.90579403,-6.16517641
-7.02773532,0.78929406
2.56100015,5.11364747
-7.73299991,-1.52635282
-3.54467638,4.06905859
-3.37655865,0.98341188
4.37608785,-0.11600000
-2.08682341,-5.23358829
-5.20926485,0.85952941
-4.10305876,-2.63870600
1.70070603,0.40188241
-6.41929403,7.82529406
3.78197076,-6.78064706
-5.95641191,5.68129418
0.87267618,-5.86229394
-3.55185294,5.03976441
5.44108850,-6.18723524
-1.92576509,3.51505865
0.72041141,-3.71429400
-5.49085279,5.47658765
4.48247035,0.84864718
0.16673547,-6.64300000
0.23044091,5.44488165
0.48591165,3.14094094
7.03079403,-7.18311759
-4.22291162,-1.61135324
0.47614691,2.66970559
-4.44608844,-4.75705900
-8.25235300,-4.91517641
-2.23473494,0.71076429
-2.35741200,-1.83052959
-7.74076462,-1.85658800
-0.12094118,-2.52441182
-5.29073515,-2.99676471
-3.40720591,1.97894106
-2.17511794,-5.32647076
1.79570547,0.94964688
6.78926535,3.59729453
-5.83379409,-0.03847100
-6.15929412,-2.46764688
-0.06100015,-7.04988235
4.83097032,0.59670571
-2.69532371,-3.72864712
-2.01967665,5.02558812
-4.64976456,7.59188306
6.44120521,-1.59700012
-7.47967641,-2.86070612
-8.19926476,-0.99794094
2.38747091,-2.59064706
-3.74505885,2.18182371
-7.24632353,-5.57699988
2.38076512,-1.44194118
-2.37882368,-1.26370600
3.94011732,1.47635335
-8.64594124,-2.04205859
1.29114668,6.45529353
6.80617568,-3.76605900
-1.83141191,5.11429371
-8.01935285,-0.42058788
-0.20597032,-6.61129400
-3.42479391,3.69858865
-3.89152929,2.17547071
-1.73529412,-1.81011782
1.26867676,-2.13341206
0.27338274,5.12505924
-1.27988209,-5.61376459
-3.90385303,-5.36823541
6.22497021,-0.21852918
4.81085294,-5.14005865
-4.36941171,-5.61382341
-7.62314694,-0.80952900
-0.06535250,-1.78982365
-8.69232356,3.41794094
6.43852862,2.21158824
5.61923576,-6.84800000
6.75194056,3.65394141
5.18082382,-6.93105876
6.56817626,-3.03517647
-3.65994129,-6.74605876
1.67697053,5.80094100
1.19235321,2.79929394
0.31379429,-3.90117647
-4.38858841,-5.53123518
-8.24879412,-2.76064706
-2.94161762,5.65429329
-4.27299994,-7.22376476
0.17508832,-4.41094118
5.14329438,0.89005865
-2.13400000,-5.74935282
3.72241212,4.81752912
-3.98888218,4.83088235
4.36926450,-6.36823518
6.55576459,-3.66352935
-4.09414718,1.83429406
6.03467694,-5.73129406
3.55761809,4.69729435
1.49691144,4.65952976
-4.39152929,-3.46947076
2.48544132,0.69394100
-6.31876462,0.68317635
2.62564715,6.73264629
1.51929429,4.42823524
1.76861753,0.43094141
8.41288309,2.13758853
-9.56020588,-8.36847059
-3.05482347,4.45176429
-1.86732394,2.82670594
0.58438200,-6.23694118
6.61841179,-2.68700006
6.48135376,-1.36752947
4.85835265,-5.40647082
-0.03641197,6.37047082
1.53538244,4.30976506
-1.69394100,0.49088241
4.18970624,4.97052900
1.64752915,-0.34652976
2.43014706,-3.64423547
-5.60035303,1.24276465
1.72499982,-5.64252924
7.65923532,2.71341212
-0.17255894,-0.58794088
6.71376485,1.18911741
5.66661700,-6.00999988
-7.78238229,1.71123547
0.27588250,-4.48670600
-6.37652947,4.76564741
6.58155912,-7.71976471
-2.29767653,-1.52217641
-3.80964706,-4.23264718
-5.22105900,-1.97100024
1.23832344,-3.07535282
-1.13752926,-7.01305882
-8.94302941,-6.70923524
1.21385282,-5.95000012
0.97423509,1.26870547
-5.37591194,-4.93600018
-1.53955885,4.87688224
-5.63732371,-5.94964688
-6.93500003,-6.17217659
2.61270591,4.48082329
-7.24838235,-0.52741194
1.87158832,0.21976424
-7.21276474,-1.61841176
1.24011768,-7.57176476
6.47408879,1.13041147
-1.24329421,-5.60511782
-8.09852935,-2.96741171
-7.72538241,-4.53258829
5.17961750,-4.88841159
-3.81320594,0.23235276
7.06329347,3.33329412
4.47549976,-6.45852929
-0.37905882,-5.49141153
-6.02320591,-3.19458818
-3.68952941,-2.14988259
-4.23614726,3.92141182
-8.23567647,-5.56929418
-0.36332344,-5.33711782
4.22452950,-6.49958824
-5.43188253,1.37188271
4.58197021,-6.68152935
0.40632359,-3.80917629
-2.18823512,-6.69794129
-3.56179406,4.71876435
-1.79235300,2.49652906
1.88761724,-5.34429394
1.59364676,-6.06517659
-5.96141188,3.00658824
-4.52841185,6.24935376
0.63888191,4.27870629
-8.63350003,-8.48094124
-7.37950000,-0.53670547
-3.40952929,-1.38676453
1.99791135,0.41370618
2.20570553,1.14547100
1.82238232,-5.99182353
-0.71044115,-2.81517659
-3.75844126,-4.87582353
-1.34926471,3.22058824
-8.25200003,-5.56200006
-3.44185279,-2.48329429
-3.76117662,1.40741147
-6.24779421,4.05758847
5.35261806,-0.89911788
2.21602944,-6.24082365
-7.72791179,1.81447018
0.73185282,-4.26747041
-8.01394115,-0.95423529
4.93476509,-0.57370624
0.20844135,-7.05641176
-8.25035297,1.19070612
-0.34035268,-3.16582353
-1.37073562,-5.37117635
-4.94461776,8.73164635
-3.57835297,4.49958800
-5.17297050,-3.75735294
-3.69529409,1.37917641
-7.90402941,-5.82400018
-6.13952950,2.22305924
-3.02791191,2.59876476
4.23438218,6.40494135
4.29120591,-1.38388241
-1.68991179,-6.06388229
6.16444126,4.34629371
2.13814679,2.33882324
5.91264791,-0.47288241
-3.81673521,-0.70694147
-0.73217682,-6.57300006
2.42505871,4.90723553
5.90194165,-6.07964682
-5.78917650,5.04011806
1.90644118,4.74964724
1.64170568,-7.26611753
-7.81891182,-0.67899994
0.13420553,4.26088224
4.64449982,-7.08458824
-1.92308853,3.69023494
-3.86020571,-0.34170624
-8.17982347,-0.60223571
0.03029409,4.57723553
-2.95149994,4.65041218
4.95929403,-5.58652947
4.13923556,-6.55076465
-4.22961785,5.37011718
5.69302906,-2.16352935
0.05241215,-4.88158824
4.16199988,-5.43741159
-3.77182365,-3.98641159
0.43194132,-1.38705894
-2.03255868,-0.51052947
5.55658856,-3.57358818
0.80826435,6.37782376
-6.05335279,4.56352953
2.14070579,-6.53711771
-5.68014706,4.22752918
2.44711753,0.26235335
-2.10611771,5.06900024
-3.64088215,-4.99217629
-1.17594103,7.10652971
-6.33791171,-0.83294141
6.45567591,1.93700006
1.97067621,5.33764647
3.16261741,5.24088241
-2.35899982,3.63205853
-0.42702976,4.59864718
-1.69614724,-0.82123524
5.94091259,-4.90035294
1.94964688,-0.15641159
-0.97026512,-5.72200012
-7.75458818,6.77488259
-5.52652921,-0.86447053
-4.37661744,-5.97100024
5.45335297,-3.42294129
4.45155874,-0.78300029
4.60617603,-1.74270629
-6.89105876,-6.34194118
-7.94470597,2.68041182
-7.21350009,-6.91905888
-0.29194103,6.89476465
-0.50729371,-7.19676476
6.27232271,3.97541182
-3.35129412,-2.90094129
-3.38008835,-5.51717647
-3.44391182,-3.00117629
5.14994182,-7.00482359
1.49785300,-0.35888224
2.43979421,-5.65817665
4.42420600,-6.56605888
-7.13991188,-6.95376476
1.83658824,2.04417688
-1.56688197,2.33229424
-7.28500006,-3.26952947
-5.99076485,-3.00488235
-8.25329412,-6.34600000
-6.00876482,-0.97511741
6.55861709,-1.71599982
6.69364659,-2.45529441
-0.14435265,-0.93652971
-5.44926453,-5.42617665
2.08670582,2.08076476
-8.02879400,-3.18523541
-3.37117632,-2.81799988
0.19347068,4.19482329
-4.88350003,-5.09276488
5.12067726,-7.21299988
-6.06097053,5.90758741
3.53602959,4.68270606
-4.13970588,2.41594112
-1.94358826,4.55547018
-2.75723535,3.79047082
0.31314715,-1.56205841
-7.35149988,-3.65552924
-4.66611750,4.76841200
6.11458812,-1.20847094
2.26320603,2.43700006
-6.13879394,-5.45188229
-7.37261762,-5.89382353
0.93955903,4.75600029
0.72291206,-7.44117647
1.77388271,-7.39129412
2.51685288,2.36517606
6.61435294,-2.70282341
-4.64717641,6.16282382
2.31135291,1.24811776
0.56458865,-6.37064700
0.64973538,-6.64494124
-1.16561800,-6.50182341
-3.58311776,-0.00764735
-2.87182347,3.95847094
-5.15905897,-5.56688241
-6.27491176,-6.48205882
-7.49423532,-1.63017629
-1.89097056,-0.63170576
2.48511729,1.58223500
-4.31638247,-4.81364712
-5.51779400,2.13511747
4.87067638,-5.16447047
6.23538209,-1.49876494
-2.44914694,-2.26123494
-5.16585318,-2.19788224
-1.84191176,5.17735382
-0.03055885,5.42035271
-3.00902962,5.97041229
8.20617676,-5.99158835
0.30120579,-7.04782353
-1.90464694,-0.93970624
-4.88964709,-2.54217665
6.38961791,0.71023559
-8.24655879,-6.77994112
-4.38973550,-1.48411741
-2.02273559,1.39741159
1.95297062,3.50723535
-4.21073509,-2.26094147
1.64791153,6.43370506
3.98852897,-5.72341159
-3.27961776,-2.56211765
0.20782382,5.99099912
5.18170526,0.37558794
5.50091194,0.59835276
-5.16367653,0.40382382
5.96452959,2.40047053
-8.64629409,-1.48594129
8.55185294,-2.97382353
-2.11300029,-2.01947024
6.09205897,3.05858835
3.49411729,-2.32905847
2.39200009,-1.59576506
-2.26917671,5.56082335
-3.35532335,-5.34811759
-3.86135279,-0.57952971
5.02250044,7.85564647
-8.07423535,4.15399976
0.71291218,2.88394076
-8.17594112,-5.44041176
-4.36670594,-4.68511782
-3.58108835,-0.86429371
2.12217624,-5.39594135
1.56152971,-2.40752906
-1.86311788,-3.88405876
-1.45297062,-5.72611776
-8.10400009,-5.35817629
-7.98635303,2.37076435
-3.96391162,4.50988229
-7.64708821,0.98117606
4.50094156,-5.84535306
-7.33220582,-2.28129400
-2.41358859,0.18352912
6.26670568,-0.29264741
1.93370594,1.64764676
-5.48829426,3.68923500
-6.01061741,-5.89241165
-1.37055879,4.35270600
-2.98299991,-0.50505876
-5.23088253,5.58747059
-2.90132365,4.46000041
4.65288229,-1.45988194
3.78573518,-6.45217647
0.11344103,-3.55376476
7.55294082,5.16064635
0.41455885,-5.27976453
5.35544182,-2.01805924
-4.33547076,0.45347059
-6.64676465,-5.93805876
-4.40932374,-2.89499976
1.54914676,4.59117665
1.98588203,4.39382394
2.01126459,-1.20088194
-3.59920591,-2.82464688
-3.84899991,5.57141112
-5.62129391,-1.93370594
5.93702968,1.75723535
2.05517668,0.81147047
-5.18144135,3.73464694
-7.32761765,-5.47294124
5.93511782,-1.79052912
2.31785315,-7.02158829
1.85582329,-3.51047065
-3.71688215,-4.69441176
4.63491194,7.19288188
1.86526488,6.02841188
-6.11967647,-2.42099988
-0.44161809,6.02582324
6.09676406,1.66700029
4.81173526,1.75764735
5.94205968,2.86217635
6.53676471,-5.86641153
-3.36164721,5.04105871
1.90229438,-3.13194094
7.89638206,-8.31105882
6.18541224,3.05958824
1.69302906,-5.88205900
-1.65488209,-2.94805865
7.91226556,2.80123541
-7.29320594,-4.82070606
-7.54888244,1.78041165
-3.85135291,-6.29947059
2.19905897,-2.90429418
-4.17547068,-5.34405876
1.66938244,7.58305806
-3.82635274,4.83094159
5.06379429,-5.10347076
-0.22329441,-5.90035294
1.94067653,-1.65094082
