0.75000000,1.63100000
-2.25600000,-0.40950000
4.71000000,4.06000000
-3.51000000,-0.25550000
-4.35000000,-0.24395000
-0.83400000,-2.85250000
-1.86300000,1.48750000
1.41000000,4.23500000
-1.00500000,-5.91500000
4.50000000,2.22950000
1.16400000,6.02000000
0.21810000,-5.11000000
1.43700000,-2.87350000
-4.71000000,1.32300000
1.81200000,1.30900000
2.72400000,0.44450000
1.80900000,0.50750000
2.50200000,-2.04400000
2.30700000,2.99250000
-2.58300000,-3.40200000
-1.23300000,-4.69000000
-1.13100000,-3.40550000
-1.72500000,-5.67000000
-0.56400000,-3.49300000
-0.57600000,5.81000000
-0.22320000,-1.62050000
-2.58300000,-4.23500000
4.35000000,0.73850000
1.90800000,4.69000000
-2.87400000,1.87600000
2.23800000,1.54350000
0.02562000,4.58500000
4.17000000,-3.05200000
-0.72300000,2.70900000
-0.18030000,7.14000000
-0.60600000,2.49200000
7.23000000,4.41000000
4.92000000,0.16695000
-1.93200000,-2.73000000
-1.90200000,-4.02500000
-0.53400000,-1.92850000
1.49400000,-3.57000000
4.05000000,-0.61950000
0.89700000,5.21500000
-2.12100000,-1.98800000
-1.54800000,5.11000000
2.17200000,3.46150000
-0.91200000,5.25000000
-5.58000000,-5.49500000
1.16700000,-2.81400000
1.67100000,-0.89250000
-1.44300000,-3.16400000
3.69000000,-2.74750000
3.24000000,-6.40500000
-2.72400000,4.41000000
4.11000000,2.18750000
-4.56000000,-4.30500000
-2.14500000,-5.21500000
-1.24500000,-4.55000000
0.42000000,4.37500000
-5.52000000,-3.35300000
-3.78000000,0.80500000
0.89400000,1.78150000
3.54000000,2.14900000
1.60800000,3.22350000
-4.86000000,3.57000000
-1.77300000,-3.78000000
3.36000000,-6.02000000
-4.26000000,-4.48000000
4.41000000,-0.29365000
-0.96600000,-1.24600000
2.47800000,4.97000000
-4.11000000,-0.71750000
2.56500000,-0.92750000
0.17220000,-0.46900000
1.65600000,3.29700000
1.91700000,-2.85250000
7.38000000,4.30500000
-2.48700000,3.71000000
-4.26000000,-1.26000000
-3.75000000,-3.13950000
2.02500000,2.33450000
-4.65000000,0.42350000
0.05820000,-3.95500000
1.23900000,1.65550000
-2.54100000,-0.74550000
-4.98000000,-2.57250000
-3.96000000,-1.41050000
-3.51000000,1.97400000
-0.68400000,-3.71000000
4.11000000,-5.32000000
4.35000000,-6.23000000
-2.55000000,3.37050000
-0.82800000,-4.16500000
-1.59900000,4.27000000
2.88600000,2.97850000
-3.33000000,3.85000000
1.59900000,1.89350000
0.60600000,-4.79500000
-0.60300000,4.72500000
-1.00800000,-0.18305000
1.20900000,0.10395000
-1.74300000,-0.63700000
-4.26000000,2.07200000
4.98000000,4.55000000
-1.41600000,-0.06930000
2.81400000,-0.89250000
2.16300000,2.55850000
0.86700000,3.53500000
-5.61000000,1.30550000
-2.62800000,-3.50000000
2.98500000,0.45850000
3.72000000,5.07500000
2.78400000,-0.35700000
-4.86000000,-6.47500000
0.35700000,-4.48000000
-2.75400000,-2.02300000
-1.14900000,2.34850000
5.94000000,-0.08820000
5.13000000,1.99150000
-3.78000000,-0.41650000
4.05000000,4.23500000
-2.31600000,-4.83000000
2.38200000,3.53500000
-2.48400000,-2.93650000
-2.91300000,-3.17100000
1.43100000,-4.34000000
-3.36000000,2.06150000
-1.01400000,-4.65500000
4.92000000,5.11000000
-0.09150000,-3.81500000
3.09000000,0.88200000
2.59800000,3.99000000
-2.56800000,-4.58500000
-2.04900000,4.83000000
5.16000000,-1.64850000
1.68900000,2.31350000
0.96300000,1.37550000
-3.39000000,3.53500000
0.91500000,5.70500000
1.09200000,6.93000000
-4.83000000,-3.95500000
1.79400000,2.99250000
-6.42000000,-5.00500000
-1.04100000,-4.02500000
2.67900000,-1.14450000
3.30000000,2.11400000
3.09000000,-2.81750000
-4.71000000,2.37650000
4.17000000,-0.04550000
-2.92500000,2.53750000
5.67000000,2.91900000
1.22100000,6.30000000
-2.30400000,-3.64000000
-4.35000000,-4.51500000
1.78800000,-0.60200000
-2.88300000,2.64250000
0.11580000,-4.41000000
3.42000000,1.31600000
-5.07000000,-1.89700000
-0.64200000,-4.44500000
-1.22700000,1.22150000
1.22400000,0.06265000
-0.20910000,5.46000000
-0.42300000,-0.41650000
6.09000000,4.62000000
-0.82500000,-5.60000000
-1.14000000,-4.69000000
-2.40300000,-0.84000000
2.22900000,-3.53500000
-6.21000000,0.11130000
0.91800000,-3.95500000
6.96000000,4.55000000
-3.12000000,3.64000000
0.98700000,3.88500000
-2.17200000,-4.41000000
-5.31000000,-2.89800000
-1.31700000,1.15850000
0.02700000,3.24800000
1.41600000,1.01150000
1.17000000,-4.20000000
-4.23000000,-2.99600000
-2.85000000,0.50400000
-0.32700000,-3.74500000
5.04000000,0.39550000
-2.83500000,-2.23650000
-5.34000000,-1.71850000
2.62800000,-3.39150000
0.03750000,-2.32750000
-1.58100000,-4.83000000
0.66300000,0.51450000
2.13300000,2.75450000
-0.41700000,-4.41000000
-2.46300000,-5.04000000
3.09000000,-0.73150000
-1.79100000,0.81200000
2.98200000,1.21800000
-1.33800000,-3.01350000
1.16400000,3.02050000
-1.18500000,-2.64600000
-0.24570000,5.74000000
-0.94200000,-2.52000000
3.48000000,-4.55000000
0.26400000,-4.37500000
-0.23280000,-4.72500000
0.95100000,-3.95500000
-2.15700000,-1.34400000
1.65600000,7.17500000
-0.49800000,0.57750000
1.05000000,3.11150000
6.09000000,-1.49450000
-1.91100000,3.29700000
-1.23300000,-4.55000000
-0.55200000,-2.62850000
1.46700000,3.16400000
-2.84700000,3.50000000
-0.67800000,-3.81500000
3.72000000,1.93900000
-2.82900000,-4.41000000
2.25900000,6.61500000
3.09000000,-0.66850000
4.29000000,1.99500000
-5.73000000,-7.84000000
3.69000000,-0.51100000
-0.83400000,-3.81500000
-4.53000000,1.21800000
1.07400000,-3.10450000
-4.17000000,-0.98700000
-3.81000000,-2.35550000
4.14000000,3.06950000
0.98400000,5.98500000
1.05600000,1.16550000
-3.66000000,-0.41650000
-4.38000000,0.29015000
0.45600000,-3.37400000
1.28100000,6.19500000
-0.98400000,0.81200000
-4.77000000,0.48300000
-0.68100000,-4.16500000
0.85200000,6.51000000
-5.64000000,-4.41000000
0.72900000,1.06400000
3.57000000,0.66500000
0.95400000,-3.04500000
5.55000000,5.63500000
-5.37000000,-0.43400000
1.15200000,7.52500000
-3.36000000,-1.10250000
4.35000000,0.80150000
4.29000000,0.51450000
2.34600000,6.30000000
-0.54000000,2.08250000
-4.02000000,1.89000000
-1.41600000,-4.06000000
-4.86000000,0.35700000
-0.07260000,-2.30650000
-4.23000000,-0.74900000
-0.59100000,1.90400000
-1.89900000,-2.44300000
4.41000000,1.70100000
2.29200000,1.33350000
3.87000000,0.53200000
0.30300000,-4.86500000
5.10000000,-1.71150000
-3.24000000,-3.33200000
3.03000000,1.94250000
0.26580000,-2.95400000
-1.74000000,-2.02650000
0.61500000,-1.64850000
-4.86000000,0.74550000
-1.95600000,-3.85000000
0.00504000,0.91700000
-2.21700000,-0.23100000
2.78100000,-3.92000000
-1.56600000,0.72100000
3.09000000,1.91800000
-4.65000000,2.43250000
0.16350000,-4.62000000
5.70000000,4.44500000
-4.26000000,-1.14450000
-3.93000000,0.41300000
0.07290000,-2.51650000
-3.96000000,1.80600000
0.64800000,-3.92000000
-3.57000000,-4.62000000
-3.87000000,-0.80500000
1.86000000,-3.45100000
-0.66000000,-3.92000000
-0.35700000,7.21000000
1.29600000,2.62150000
4.05000000,2.25400000
-2.76300000,-4.16500000
-5.82000000,-2.66350000
3.87000000,0.15295000
3.06000000,3.48950000
4.20000000,-3.95500000
-0.79200000,0.19985000
3.51000000,1.42450000
-2.04000000,-3.74500000
1.20000000,-4.86500000
-1.04100000,-5.25000000
-0.90300000,6.37000000
-3.60000000,-4.90000000
3.93000000,-0.88900000
-0.13020000,-1.54700000
-2.47800000,-3.38100000
-1.46400000,-1.98100000
-0.77700000,4.69000000
-4.74000000,-5.63500000
3.03000000,-0.71750000
0.54900000,-4.06000000
-2.01000000,4.27000000
-2.35200000,6.33500000
-1.13700000,2.23300000
-4.92000000,-6.68500000
-0.04350000,-4.02500000
-0.10410000,4.55000000
-5.49000000,-3.37400000
2.64000000,0.96250000
3.27000000,2.84200000
-1.79700000,4.37500000
0.45000000,4.55000000
5.67000000,-2.21550000
-0.22290000,-4.83000000
1.72800000,-1.19700000
-4.17000000,-3.81500000
2.86500000,-0.05530000
3.90000000,0.61250000
6.51000000,5.07500000
-2.21700000,2.02300000
2.28600000,-1.16900000
0.51300000,-3.10100000
-0.76200000,-4.79500000
-2.91600000,1.65550000
-0.75600000,2.18050000
-2.74200000,-1.82700000
4.35000000,0.59150000
-5.58000000,-4.55000000
-3.33000000,-1.54000000
2.70900000,-4.09500000
2.17200000,-2.00900000
3.66000000,1.48050000
1.92300000,6.02000000
1.57200000,-2.26800000
1.85100000,-0.03360000
5.37000000,5.25000000
3.90000000,-1.21100000
-3.99000000,-2.03350000
0.15780000,-4.58500000
-2.71200000,3.33550000
-1.60800000,4.16500000
-1.49700000,-0.84350000
-3.93000000,-1.12000000
-3.63000000,4.16500000
3.42000000,0.51800000
3.51000000,4.79500000
-2.52900000,-3.99000000
-2.59500000,5.60000000
-5.10000000,-1.99150000
1.60200000,6.51000000
1.65300000,5.18000000
3.57000000,1.93900000
1.97700000,4.48000000
1.11000000,3.60500000
3.21000000,2.00550000
-4.59000000,-4.09500000
-1.91700000,-3.64000000
3.63000000,4.48000000
-5.25000000,-4.44500000
3.21000000,2.33800000
0.16530000,4.69000000
-2.69700000,-4.37500000
-1.74300000,-4.69000000
3.66000000,-0.16310000
2.92200000,-4.62000000
-1.59000000,0.35350000
-2.74200000,3.74500000
1.70700000,4.02500000
-0.38100000,-4.65500000
-0.10170000,-5.81000000
0.84900000,1.37900000
-0.64800000,-1.23550000
1.39500000,0.99050000
-1.45800000,-5.67000000
4.41000000,2.00900000
-2.92500000,-0.63700000
-1.91400000,-3.53500000
3.24000000,-2.19800000
-1.99500000,1.24950000
-4.86000000,2.07550000
-0.59400000,-2.31350000
-4.56000000,0.86100000
0.05460000,5.88000000
-2.06700000,-5.07500000
-0.69600000,-1.27400000
-2.43600000,-1.43850000
-3.42000000,0.11795000
2.29200000,1.64150000
-4.14000000,0.34055000
-4.86000000,-4.06000000
4.26000000,-0.16275000
6.81000000,0.99400000
-0.63300000,-1.72200000
-3.03000000,-0.54250000
3.30000000,5.53000000
-1.03800000,-5.25000000
-0.70500000,-4.27000000
-5.07000000,2.47100000
-2.35800000,-3.57000000
0.20940000,-4.37500000
-0.32700000,-4.62000000
-0.07860000,-4.13000000
-2.91000000,-5.60000000
1.66200000,4.16500000
2.92500000,-4.69000000
-0.20310000,-1.37900000
5.40000000,4.62000000
-1.30800000,-3.33900000
3.84000000,-2.05800000
5.40000000,2.64950000
-4.77000000,3.19550000
0.87300000,-2.78250000
-0.37500000,-5.18000000
0.04800000,-3.95500000
-3.24000000,4.58500000
-2.34000000,-1.50500000
0.50700000,6.51000000
-2.63100000,-3.78000000
3.15000000,-2.29250000
2.51700000,-0.28665000
-1.59900000,-1.40700000
2.82300000,4.06000000
2.58600000,-4.34000000
4.32000000,0.33110000
-3.51000000,0.77700000
-1.14900000,-4.41000000
-1.58400000,-4.30500000
-3.57000000,-3.60500000
2.55300000,2.09300000
-0.54600000,-5.39000000
-2.58900000,1.73600000
-1.65000000,-3.74500000
0.80400000,-3.78000000
4.20000000,-3.05900000
5.04000000,-1.02550000
4.17000000,-3.88500000
-0.06450000,2.46400000
2.76900000,5.39000000
1.48800000,5.32000000
-2.76600000,1.86550000
1.87500000,5.84500000
-1.36500000,-4.55000000
-1.10700000,-3.44400000
-1.35600000,1.83400000
4.32000000,1.25300000
0.64500000,-5.81000000
0.49800000,-1.15500000
3.54000000,-1.17250000
-2.90100000,4.27000000
-1.18200000,5.60000000
-5.46000000,-6.23000000
-4.29000000,0.31885000
-6.51000000,-1.83050000
2.16600000,1.28800000
-4.89000000,1.83400000
2.68800000,1.27050000
3.54000000,-2.76150000
-0.26220000,-3.31800000
-5.40000000,-5.67000000
-1.21500000,-3.81500000
1.55400000,5.95000000
2.51400000,-0.40250000
-1.68600000,-3.05550000
1.39800000,1.12700000
-1.25400000,-4.41000000
1.32300000,-3.95500000
-1.54800000,-3.20250000
1.32000000,0.86100000
-1.41000000,-3.92000000
-1.62600000,3.21300000
1.03200000,3.17800000
-5.13000000,-2.28550000
2.40300000,-2.23650000
-1.04100000,2.00900000
4.50000000,-3.47550000
5.13000000,-1.48400000
-2.30100000,-4.20000000
4.05000000,-3.36700000
-1.26000000,3.88500000
-1.00500000,-2.83500000
0.93300000,5.88000000
3.39000000,5.28500000
5.58000000,-1.26000000
1.11300000,-2.06150000
3.87000000,1.17950000
